SMILES,FFV
C(CCC)Oc1cc(N2C(c3c(C2=O)cc(cc3)*)=O)cc(c1)N1C(=O)c2c(C1=O)cc(C(=O)*)cc2,0.37183498
C1(=O)N(c2cc(cc(N3C(=O)c4ccc(cc4C3=O)C(=O)*)c2)OCCCC)C(c2cc(*)ccc12)=O,0.37183498
c12c(C(=O)N(C1=O)c1cc(OCCCC)cc(c1)N1C(c3c(ccc(*)c3)C1=O)=O)cc(C(=O)*)cc2,0.37183498
O(c1cc(cc(c1)N1C(c2c(C1=O)ccc(c2)*)=O)N1C(c2c(C1=O)cc(C(=O)*)cc2)=O)CCCC,0.37183498
c12c(cc(*)cc1)C(N(c1cc(cc(N3C(c4cc(C(=O)*)ccc4C3=O)=O)c1)OCCCC)C2=O)=O,0.37183498
N1(c2cc(N3C(c4ccc(C(*)=O)cc4C3=O)=O)cc(OCCCC)c2)C(c2c(C1=O)ccc(*)c2)=O,0.37183498
O=C1c2ccc(cc2C(=O)N1c1cc(cc(N2C(c3ccc(cc3C2=O)*)=O)c1)OCCCC)C(*)=O,0.37183498
C(CCOc1cc(cc(c1)N1C(=O)c2ccc(*)cc2C1=O)N1C(c2c(C1=O)ccc(C(=O)*)c2)=O)C,0.37183498
O=C1N(c2cc(N3C(=O)c4ccc(*)cc4C3=O)cc(c2)OCCCC)C(c2ccc(C(=O)*)cc21)=O,0.37183498
*C(=O)C1=CC=C2C(=O)N(C3=CC(OCCCC)=CC(N4C(=O)C5=CC=C(*)C=C5C4=O)=C3)C(=O)C2=C1,0.37183498
*Nc1cccc2c1-c1c(N*)cccc1C2(c1ccccc1N)c1ccccc1N,0.36322501
N(c1c2c(ccc1)C(c1ccccc1N)(c1cccc(c-21)N*)c1ccccc1N)*,0.36322501
c1cc(c(N)cc1)C1(c2ccccc2N)c2cccc(c2-c2c(N*)cccc12)N*,0.36322501
Nc1ccccc1C1(c2ccccc2N)c2c(c(ccc2)N*)-c2c(cccc12)N*,0.36322501
C1(c2cccc(c2-c2c1cccc2N*)N*)(c1ccccc1N)c1ccccc1N,0.36322501
c1c(N)c(ccc1)C1(c2c(N)cccc2)c2cccc(N*)c2-c2c1cccc2N*,0.36322501
c1c(c2-c3c(N*)cccc3C(c3ccccc3N)(c3c(cccc3)N)c2cc1)N*,0.36322501
Nc1c(cccc1)C1(c2c(-c3c(cccc13)N*)c(N*)ccc2)c1c(cccc1)N,0.36322501
c1ccc2c(-c3c(C2(c2ccccc2N)c2ccccc2N)cccc3N*)c1N*,0.36322501
*Nc1cccc2C(c3cccc(c3-c12)N*)(c1c(cccc1)N)c1ccccc1N,0.36322501
c1cc(N)c(C2(c3c(N)cccc3)c3c(c(ccc3)N*)-c3c2cccc3N*)cc1,0.36322501
*NC1=CC=CC2=C1C1=C(N*)C=CC=C1C2(C1=CC=CC=C1N)C1=CC=CC=C1N,0.36322501
*CC(*)(C)C(=O)OCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,0.35475551
CC(C(=O)OCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1)(C*)*,0.35475551
c1cc(CCOC(=O)C(C)(*)C*)ccc1N=Nc1ccc(OC(F)(F)F)cc1,0.35475551
c1c(N=Nc2ccc(cc2)OC(F)(F)F)ccc(CCOC(C(*)(C*)C)=O)c1,0.35475551
c1cc(CCOC(C(C)(C*)*)=O)ccc1N=Nc1ccc(OC(F)(F)F)cc1,0.35475551
c1(ccc(OC(F)(F)F)cc1)N=Nc1ccc(cc1)CCOC(=O)C(*)(C*)C,0.35475551
c1c(ccc(CCOC(=O)C(C)(C*)*)c1)N=Nc1ccc(OC(F)(F)F)cc1,0.35475551
*C(C)(C(OCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)=O)C*,0.35475551
c1c(N=Nc2ccc(CCOC(C(C*)(C)*)=O)cc2)ccc(c1)OC(F)(F)F,0.35475551
CC(C*)(C(=O)OCCc1ccc(N=Nc2ccc(cc2)OC(F)(F)F)cc1)*,0.35475551
c1cc(ccc1CCOC(C(*)(C)C*)=O)N=Nc1ccc(cc1)OC(F)(F)F,0.35475551
*CC(*)(C)C(=O)OCCC1=CC=C(N=NC2=CC=C(OC(F)(F)F)C=C2)C=C1,0.35475551
*C=Cc1ccc(N(C)CCOC(=O)Nc2ccc(C)c(NC(=O)OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(*)O4)s3)c2)s1,0.37243706
C(=C*)c1sc(cc1)N(CCOC(Nc1ccc(c(NC(OCCN(c2sc(C=CC3=CC(C=C(O3)*)=C(C#N)C#N)cc2)C)=O)c1)C)=O)C,0.37243706
C1(C=C(*)OC(=C1)C=Cc1sc(cc1)N(CCOC(=O)Nc1c(C)ccc(NC(=O)OCCN(c2ccc(C=C*)s2)C)c1)C)=C(C#N)C#N,0.37243706
C(=C*)c1ccc(N(C)CCOC(Nc2ccc(c(NC(OCCN(C)c3sc(cc3)C=CC3=CC(=C(C#N)C#N)C=C(*)O3)=O)c2)C)=O)s1,0.37243706
C(=Cc1ccc(N(C)CCOC(=O)Nc2cc(ccc2C)NC(OCCN(C)c2ccc(s2)C=C*)=O)s1)C1=CC(=C(C#N)C#N)C=C(*)O1,0.37243706
N#CC(=C1C=C(C=Cc2ccc(s2)N(C)CCOC(=O)Nc2cc(ccc2C)NC(OCCN(C)c2sc(C=C*)cc2)=O)OC(*)=C1)C#N,0.37243706
c1cc(N(CCOC(=O)Nc2c(C)ccc(c2)NC(OCCN(C)c2sc(cc2)C=C*)=O)C)sc1C=CC1=CC(=C(C#N)C#N)C=C(O1)*,0.37243706
C(=C*)c1ccc(N(CCOC(Nc2ccc(C)c(NC(=O)OCCN(C)c3sc(C=CC4OC(=CC(C=4)=C(C#N)C#N)*)cc3)c2)=O)C)s1,0.37243706
N(CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN(c2sc(C=CC3OC(=CC(C=3)=C(C#N)C#N)*)cc2)C)c1)(C)c1sc(C=C*)cc1,0.37243706
O=C(OCCN(c1sc(C=C*)cc1)C)Nc1ccc(C)c(NC(OCCN(C)c2ccc(s2)C=CC2OC(=CC(C=2)=C(C#N)C#N)*)=O)c1,0.37243706
C(COC(Nc1ccc(c(NC(OCCN(C)c2sc(cc2)C=CC2=CC(=C(C#N)C#N)C=C(*)O2)=O)c1)C)=O)N(c1sc(C=C*)cc1)C,0.37243706
*C=CC1=CC=C(N(C)CCOC(=O)NC2=CC=C(C)C(NC(=O)OCCN(C)C3=CC=C(C=CC4=CC(=C(C#N)C#N)C=C(*)O4)S3)=C2)S1,0.37243706
*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,0.34683518
c1(C(=O)Nc2cc(C(c3cc(NC(=O)c4ccc(cc4)OC(c4ccc(cc4)C(=O)*)=O)c(cc3)C)(C(F)(F)F)C(F)(F)F)ccc2C)ccc(cc1)O*,0.34683518
c1c(c(ccc1C(c1ccc(C)c(c1)NC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(*)=O)(C(F)(F)F)C(F)(F)F)C)NC(c1ccc(cc1)O*)=O,0.34683518
O(c1ccc(cc1)C(=O)Nc1c(ccc(c1)C(C(F)(F)F)(C(F)(F)F)c1ccc(C)c(c1)NC(c1ccc(cc1)OC(=O)c1ccc(C(*)=O)cc1)=O)C)*,0.34683518
c1c(O*)ccc(C(=O)Nc2cc(C(c3ccc(c(c3)NC(c3ccc(OC(=O)c4ccc(cc4)C(*)=O)cc3)=O)C)(C(F)(F)F)C(F)(F)F)ccc2C)c1,0.34683518
c1(OC(c2ccc(C(=O)*)cc2)=O)ccc(cc1)C(=O)Nc1c(ccc(c1)C(C(F)(F)F)(C(F)(F)F)c1ccc(c(NC(=O)c2ccc(O*)cc2)c1)C)C,0.34683518
Cc1c(NC(=O)c2ccc(cc2)OC(c2ccc(C(=O)*)cc2)=O)cc(C(C(F)(F)F)(C(F)(F)F)c2cc(c(C)cc2)NC(c2ccc(cc2)O*)=O)cc1,0.34683518
c1(ccc(cc1NC(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)=O)C(C(F)(F)F)(c1cc(NC(c2ccc(O*)cc2)=O)c(cc1)C)C(F)(F)F)C,0.34683518
c1c(C(c2ccc(C)c(c2)NC(=O)c2ccc(O*)cc2)(C(F)(F)F)C(F)(F)F)ccc(C)c1NC(=O)c1ccc(cc1)OC(=O)c1ccc(C(*)=O)cc1,0.34683518
FC(F)(C(C(F)(F)F)(c1ccc(c(NC(c2ccc(cc2)O*)=O)c1)C)c1ccc(c(NC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)c1)C)F,0.34683518
N(c1cc(C(C(F)(F)F)(C(F)(F)F)c2ccc(c(c2)NC(=O)c2ccc(O*)cc2)C)ccc1C)C(=O)c1ccc(OC(=O)c2ccc(C(=O)*)cc2)cc1,0.34683518
*OC1=CC=C(C(=O)NC2=CC(C(C3=CC=C(C)C(NC(=O)C4=CC=C(OC(=O)C5=CC=C(C(*)=O)C=C5)C=C4)=C3)(C(F)(F)F)C(F)(F)F)=CC=C2C)C=C1,0.34683518
*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,0.36993749
c12C(=O)N(*)C(c1cc(cc2)Oc1cc2c(cc1)C(=O)N(C1CC(C*)(C)CC(C)(C1)C)C2=O)=O,0.36993749
C1(=O)c2ccc(Oc3ccc4C(N(C(c4c3)=O)*)=O)cc2C(=O)N1C1CC(C)(C)CC(C1)(C)C*,0.36993749
c12c(C(=O)N(C3CC(CC(C)(C*)C3)(C)C)C2=O)ccc(Oc2ccc3C(N(C(c3c2)=O)*)=O)c1,0.36993749
C1C(C)(C)CC(CC1N1C(c2c(C1=O)ccc(Oc1cc3c(cc1)C(=O)N(C3=O)*)c2)=O)(C*)C,0.36993749
C1(N(*)C(c2c1ccc(c2)Oc1ccc2c(C(N(C2=O)C2CC(C)(CC(C*)(C2)C)C)=O)c1)=O)=O,0.36993749
C1(C)(CC(C)(C)CC(C1)N1C(c2c(C1=O)ccc(c2)Oc1ccc2c(C(N(*)C2=O)=O)c1)=O)C*,0.36993749
c1(Oc2ccc3C(=O)N(C(c3c2)=O)C2CC(C)(C*)CC(C2)(C)C)cc2C(=O)N(*)C(=O)c2cc1,0.36993749
N1(C2CC(CC(C*)(C2)C)(C)C)C(=O)c2ccc(cc2C1=O)Oc1cc2c(C(=O)N(*)C2=O)cc1,0.36993749
*CC1(C)CC(C)(C)CC(N2C(c3ccc(cc3C2=O)Oc2cc3C(=O)N(C(c3cc2)=O)*)=O)C1,0.36993749
C(*)C1(CC(C)(C)CC(N2C(c3cc(ccc3C2=O)Oc2cc3C(N(*)C(c3cc2)=O)=O)=O)C1)C,0.36993749
*CC1(C)CC(N2C(=O)C3=CC=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3C2=O)CC(C)(C)C1,0.36993749
*CC(*)(Cl)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0.34720014
C(C)CCOc1ccc(cc1)OC(c1ccc(cc1)OCCOC(=O)C(Cl)(C*)*)=O,0.34720014
O=C(C(C*)(*)Cl)OCCOc1ccc(cc1)C(=O)Oc1ccc(OCCCC)cc1,0.34720014
c1c(ccc(OCCCC)c1)OC(=O)c1ccc(OCCOC(=O)C(*)(C*)Cl)cc1,0.34720014
O=C(OCCOc1ccc(C(Oc2ccc(cc2)OCCCC)=O)cc1)C(C*)(*)Cl,0.34720014
c1c(OC(c2ccc(OCCOC(C(Cl)(*)C*)=O)cc2)=O)ccc(OCCCC)c1,0.34720014
ClC(C(OCCOc1ccc(cc1)C(Oc1ccc(OCCCC)cc1)=O)=O)(C*)*,0.34720014
c1cc(OCCOC(C(Cl)(C*)*)=O)ccc1C(=O)Oc1ccc(cc1)OCCCC,0.34720014
O=C(Oc1ccc(OCCCC)cc1)c1ccc(cc1)OCCOC(C(*)(Cl)C*)=O,0.34720014
c1c(OC(=O)c2ccc(OCCOC(=O)C(Cl)(C*)*)cc2)ccc(OCCCC)c1,0.34720014
ClC(*)(C(OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1)=O)C*,0.34720014
*CC(*)(Cl)C(=O)OCCOC1=CC=C(C(=O)OC2=CC=C(OCCCC)C=C2)C=C1,0.34720014
*Oc1cc(C)c(*)c(C)c1Br,0.42901007
c1(*)c(cc(c(c1C)Br)O*)C,0.42901007
*c1c(c(Br)c(O*)cc1C)C,0.42901007
Cc1c(c(cc(C)c1*)O*)Br,0.42901007
c1(c(C)cc(c(Br)c1C)O*)*,0.42901007
Brc1c(cc(c(c1C)*)C)O*,0.42901007
c1(c(*)c(c(c(O*)c1)Br)C)C,0.42901007
c1(c(*)c(C)c(Br)c(c1)O*)C,0.42901007
c1(O*)cc(C)c(*)c(c1Br)C,0.42901007
c1(O*)c(Br)c(c(c(C)c1)*)C,0.42901007
c1c(O*)c(c(C)c(*)c1C)Br,0.42901007
*OC1=CC(C)=C(*)C(C)=C1Br,0.42901007
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,0.36567786
C(C)CCCc1cc(C(Oc2ccc(S(=O)(=O)c3ccc(O*)cc3)cc2)=O)cc(C(=O)*)c1,0.36567786
O(c1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(cc(c3)CCCCC)C(=O)*)cc2)cc1)*,0.36567786
*Oc1ccc(cc1)S(c1ccc(cc1)OC(c1cc(cc(c1)CCCCC)C(=O)*)=O)(=O)=O,0.36567786
*Oc1ccc(cc1)S(=O)(c1ccc(cc1)OC(=O)c1cc(C(=O)*)cc(CCCCC)c1)=O,0.36567786
O(c1ccc(cc1)S(=O)(c1ccc(cc1)O*)=O)C(c1cc(cc(c1)CCCCC)C(*)=O)=O,0.36567786
O=S(=O)(c1ccc(cc1)OC(=O)c1cc(cc(C(=O)*)c1)CCCCC)c1ccc(cc1)O*,0.36567786
c1(ccc(O*)cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1cc(CCCCC)cc(c1)C(=O)*,0.36567786
c1(CCCCC)cc(C(*)=O)cc(c1)C(Oc1ccc(cc1)S(=O)(c1ccc(cc1)O*)=O)=O,0.36567786
O=C(*)c1cc(CCCCC)cc(c1)C(Oc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)=O,0.36567786
C(Cc1cc(C(=O)*)cc(C(=O)Oc2ccc(cc2)S(c2ccc(cc2)O*)(=O)=O)c1)CCC,0.36567786
*OC1=CC=C(S(=O)(=O)C2=CC=C(OC(=O)C3=CC(CCCCC)=CC(C(*)=O)=C3)C=C2)C=C1,0.36567786
*C=CC1CC(*)C(C#N)(C[Si](C)(C)C)C1,0.4252906
C(C1(C[Si](C)(C)C)C(*)CC(C1)C=C*)#N,0.4252906
C1C(*)C(C#N)(CC1C=C*)C[Si](C)(C)C,0.4252906
C(*)=CC1CC(C(C1)(C[Si](C)(C)C)C#N)*,0.4252906
C[Si](C)(CC1(CC(C=C*)CC1*)C#N)C,0.4252906
*C=CC1CC(C#N)(C(C1)*)C[Si](C)(C)C,0.4252906
C[Si](C)(C)CC1(C(CC(C=C*)C1)*)C#N,0.4252906
C1(*)CC(CC1(C[Si](C)(C)C)C#N)C=C*,0.4252906
[Si](C)(C)(CC1(C#N)C(CC(C=C*)C1)*)C,0.4252906
C(C1CC(C#N)(C(*)C1)C[Si](C)(C)C)=C*,0.4252906
C(C1(C[Si](C)(C)C)CC(CC1*)C=C*)#N,0.4252906
*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,0.37471715
c1(-c2nnc(o2)-c2cc(cc(c2)NC(c2ccc(-c3ccc(C(*)=O)cc3)cc2)=O)N*)ccccn1,0.37471715
*Nc1cc(-c2oc(-c3ccccn3)nn2)cc(c1)NC(=O)c1ccc(-c2ccc(C(=O)*)cc2)cc1,0.37471715
c1cc(ccc1C(*)=O)-c1ccc(cc1)C(Nc1cc(N*)cc(c1)-c1nnc(o1)-c1ncccc1)=O,0.37471715
*C(=O)c1ccc(-c2ccc(cc2)C(=O)Nc2cc(-c3oc(-c4ncccc4)nn3)cc(N*)c2)cc1,0.37471715
c1c(C(=O)Nc2cc(-c3oc(-c4ccccn4)nn3)cc(c2)N*)ccc(-c2ccc(cc2)C(=O)*)c1,0.37471715
c1c(cc(cc1N*)NC(=O)c1ccc(-c2ccc(C(=O)*)cc2)cc1)-c1oc(nn1)-c1ccccn1,0.37471715
n1nc(-c2ccccn2)oc1-c1cc(cc(NC(c2ccc(cc2)-c2ccc(cc2)C(=O)*)=O)c1)N*,0.37471715
c1cccnc1-c1nnc(o1)-c1cc(NC(=O)c2ccc(-c3ccc(C(=O)*)cc3)cc2)cc(c1)N*,0.37471715
c1ccc(nc1)-c1nnc(o1)-c1cc(N*)cc(NC(=O)c2ccc(cc2)-c2ccc(cc2)C(=O)*)c1,0.37471715
*Nc1cc(cc(NC(c2ccc(cc2)-c2ccc(C(=O)*)cc2)=O)c1)-c1oc(nn1)-c1ccccn1,0.37471715
*NC1=CC(NC(=O)C2=CC=C(C3=CC=C(C(*)=O)C=C3)C=C2)=CC(C2=NN=C(C3=CC=CC=N3)O2)=C1,0.37471715
*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)c(C)c2)C(=O)C1*,0.37385822
[N+](=O)(c1ccc(cc1)N=Nc1ccc(cc1C)N(CCCN1C(C(C(C*)c2ccccc2)C(C1=O)*)=O)CC)[O-],0.37385822
c1c(N=Nc2c(cc(N(CC)CCCN3C(C(*)C(C(C*)c4ccccc4)C3=O)=O)cc2)C)ccc(c1)[N+]([O-])=O,0.37385822
c1cc(cc(C)c1N=Nc1ccc(cc1)[N+](=O)[O-])N(CC)CCCN1C(=O)C(C(C1=O)C(c1ccccc1)C*)*,0.37385822
N(=Nc1ccc(cc1)[N+]([O-])=O)c1c(cc(cc1)N(CCCN1C(C(*)C(C1=O)C(c1ccccc1)C*)=O)CC)C,0.37385822
C(CN1C(C(C(C1=O)*)C(c1ccccc1)C*)=O)CN(CC)c1ccc(N=Nc2ccc(cc2)[N+](=O)[O-])c(c1)C,0.37385822
C1(*)C(C(=O)N(C1=O)CCCN(CC)c1cc(c(N=Nc2ccc(cc2)[N+](=O)[O-])cc1)C)C(C*)c1ccccc1,0.37385822
c1cccc(c1)C(C*)C1C(C(=O)N(CCCN(c2ccc(N=Nc3ccc(cc3)[N+]([O-])=O)c(C)c2)CC)C1=O)*,0.37385822
c1(ccc(cc1)[N+]([O-])=O)N=Nc1c(C)cc(cc1)N(CCCN1C(C(C(C*)c2ccccc2)C(*)C1=O)=O)CC,0.37385822
C1(N(C(C(C(c2ccccc2)C*)C1*)=O)CCCN(CC)c1cc(C)c(N=Nc2ccc(cc2)[N+](=O)[O-])cc1)=O,0.37385822
C1(C(*)C(=O)N(C1=O)CCCN(CC)c1ccc(c(C)c1)N=Nc1ccc(cc1)[N+](=O)[O-])C(c1ccccc1)C*,0.37385822
*CC(C1=CC=CC=C1)C1C(=O)N(CCCN(CC)C2=CC=C(N=NC3=CC=C([N+](=O)[O-])C=C3)C(C)=C2)C(=O)C1*,0.37385822
*CC(*)(CC(=O)Oc1ccc(OCCCCC)cc1)C(=O)Oc1ccc(OCCCCC)cc1,0.36823532
C(CCC)COc1ccc(OC(=O)CC(C(=O)Oc2ccc(OCCCCC)cc2)(*)C*)cc1,0.36823532
C(C(*)(C(Oc1ccc(cc1)OCCCCC)=O)CC(Oc1ccc(OCCCCC)cc1)=O)*,0.36823532
c1cc(OCCCCC)ccc1OC(=O)C(CC(Oc1ccc(OCCCCC)cc1)=O)(C*)*,0.36823532
O=C(Oc1ccc(OCCCCC)cc1)CC(C(Oc1ccc(cc1)OCCCCC)=O)(C*)*,0.36823532
c1(OCCCCC)ccc(cc1)OC(C(CC(=O)Oc1ccc(OCCCCC)cc1)(*)C*)=O,0.36823532
C(CCCOc1ccc(OC(C(*)(CC(=O)Oc2ccc(OCCCCC)cc2)C*)=O)cc1)C,0.36823532
O(CCCCC)c1ccc(cc1)OC(=O)CC(*)(C*)C(=O)Oc1ccc(OCCCCC)cc1,0.36823532
c1c(OCCCCC)ccc(OC(=O)C(*)(C*)CC(=O)Oc2ccc(cc2)OCCCCC)c1,0.36823532
O(c1ccc(OCCCCC)cc1)C(C(C*)(*)CC(Oc1ccc(cc1)OCCCCC)=O)=O,0.36823532
c1c(ccc(OC(CC(*)(C(=O)Oc2ccc(cc2)OCCCCC)C*)=O)c1)OCCCCC,0.36823532
*CC(*)(CC(=O)OC1=CC=C(OCCCCC)C=C1)C(=O)OC1=CC=C(OCCCCC)C=C1,0.36823532
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,0.36659408
O=C(c1ccc2C(=O)N(C(c2c1)=O)c1ccc(cc1)Cc1ccc(cc1)Cc1cccc(N2C(=O)c3c(ccc(*)c3)C2=O)c1)*,0.36659408
c1(ccc2c(c1)C(N(c1ccc(Cc3ccc(Cc4cc(ccc4)N4C(=O)c5cc(*)ccc5C4=O)cc3)cc1)C2=O)=O)C(*)=O,0.36659408
*c1cc2C(N(c3cccc(c3)Cc3ccc(cc3)Cc3ccc(cc3)N3C(=O)c4c(cc(C(=O)*)cc4)C3=O)C(=O)c2cc1)=O,0.36659408
c1(*)ccc2c(C(=O)N(c3cc(ccc3)Cc3ccc(cc3)Cc3ccc(N4C(=O)c5ccc(cc5C4=O)C(*)=O)cc3)C2=O)c1,0.36659408
c1(Cc2ccc(Cc3ccc(N4C(=O)c5c(C4=O)ccc(c5)C(=O)*)cc3)cc2)cccc(N2C(=O)c3cc(ccc3C2=O)*)c1,0.36659408
O=C1c2cc(ccc2C(=O)N1c1cc(ccc1)Cc1ccc(cc1)Cc1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(*)=O)*,0.36659408
c1c(cc(Cc2ccc(cc2)Cc2ccc(N3C(=O)c4c(cc(cc4)C(=O)*)C3=O)cc2)cc1)N1C(c2ccc(*)cc2C1=O)=O,0.36659408
c12c(ccc(c2)*)C(=O)N(C1=O)c1cccc(c1)Cc1ccc(cc1)Cc1ccc(cc1)N1C(c2ccc(cc2C1=O)C(=O)*)=O,0.36659408
c1(cc2c(cc1)C(N(c1cc(ccc1)Cc1ccc(Cc3ccc(N4C(c5c(cc(cc5)C(*)=O)C4=O)=O)cc3)cc1)C2=O)=O)*,0.36659408
O=C1c2cc(ccc2C(N1c1ccc(Cc2ccc(Cc3cc(ccc3)N3C(c4ccc(*)cc4C3=O)=O)cc2)cc1)=O)C(=O)*,0.36659408
*C(=O)C1=CC=C2C(=O)N(C3=CC=C(CC4=CC=C(CC5=CC=CC(N6C(=O)C7=CC=C(*)C=C7C6=O)=C5)C=C4)C=C3)C(=O)C2=C1,0.36659408
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(C(C)C)c3)c2)cc1CC,0.39239857
O=C(c1cccc(c1)C(c1ccc(c(CC)c1)O*)=O)c1ccc(*)c(c1)C(C)C,0.39239857
c1(C(c2cccc(C(=O)c3ccc(O*)c(CC)c3)c2)=O)ccc(*)c(c1)C(C)C,0.39239857
C(C)(C)c1cc(C(c2cccc(c2)C(c2ccc(O*)c(CC)c2)=O)=O)ccc1*,0.39239857
c1c(cccc1C(c1ccc(c(CC)c1)O*)=O)C(c1cc(c(cc1)*)C(C)C)=O,0.39239857
c1(c(CC)cc(C(=O)c2cc(ccc2)C(c2ccc(c(C(C)C)c2)*)=O)cc1)O*,0.39239857
c1c(C(=O)c2cc(C(c3ccc(*)c(C(C)C)c3)=O)ccc2)ccc(c1CC)O*,0.39239857
c1(cc(ccc1)C(=O)c1cc(CC)c(cc1)O*)C(=O)c1ccc(*)c(c1)C(C)C,0.39239857
c1(*)ccc(C(c2cc(ccc2)C(c2cc(CC)c(cc2)O*)=O)=O)cc1C(C)C,0.39239857
c1c(C(=O)c2cc(c(*)cc2)C(C)C)cc(cc1)C(=O)c1cc(c(O*)cc1)CC,0.39239857
O=C(c1cccc(C(=O)c2ccc(c(C(C)C)c2)*)c1)c1cc(c(cc1)O*)CC,0.39239857
*OC1=CC=C(C(=O)C2=CC=CC(C(=O)C3=CC=C(*)C(C(C)C)=C3)=C2)C=C1CC,0.39239857
*c1cc(C(=O)NCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0.36941098
C1(N(C(c2c1cc(-c1ccc3C(=O)N(c4cc(cc(c4)C(NCCCCCCCC)=O)*)C(=O)c3c1)cc2)=O)*)=O,0.36941098
O=C1c2cc(ccc2C(N1*)=O)-c1cc2c(cc1)C(=O)N(C2=O)c1cc(C(=O)NCCCCCCCC)cc(c1)*,0.36941098
c1c(cc(cc1N1C(c2c(C1=O)ccc(c2)-c1cc2C(=O)N(C(c2cc1)=O)*)=O)*)C(=O)NCCCCCCCC,0.36941098
c1c(cc(cc1*)C(NCCCCCCCC)=O)N1C(c2cc(-c3ccc4c(C(N(*)C4=O)=O)c3)ccc2C1=O)=O,0.36941098
C1(N(C(=O)c2c1ccc(-c1ccc3C(N(*)C(c3c1)=O)=O)c2)c1cc(cc(*)c1)C(=O)NCCCCCCCC)=O,0.36941098
c12ccc(cc1C(=O)N(c1cc(cc(*)c1)C(NCCCCCCCC)=O)C2=O)-c1cc2C(N(*)C(c2cc1)=O)=O,0.36941098
c1cc(-c2cc3c(C(=O)N(C3=O)*)cc2)cc2c1C(=O)N(C2=O)c1cc(C(=O)NCCCCCCCC)cc(*)c1,0.36941098
c12ccc(cc1C(N(C2=O)*)=O)-c1ccc2C(=O)N(C(c2c1)=O)c1cc(cc(*)c1)C(=O)NCCCCCCCC,0.36941098
N1(*)C(c2c(C1=O)cc(-c1ccc3C(N(c4cc(*)cc(c4)C(NCCCCCCCC)=O)C(c3c1)=O)=O)cc2)=O,0.36941098
c1(*)cc(C(=O)NCCCCCCCC)cc(c1)N1C(=O)c2cc(-c3ccc4C(N(*)C(=O)c4c3)=O)ccc2C1=O,0.36941098
*C1=CC(C(=O)NCCCCCCCC)=CC(N2C(=O)C3=CC=C(C4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3C2=O)=C1,0.36941098
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,0.37288957
FC(F)(F)CC[Si](CCC(F)(C(C(F)(F)C(F)(C(F)(F)C(F)(F)CC[Si](*)(CCC(F)(F)F)C)F)(F)F)F)(O*)C,0.37288957
[Si](C)(CCC(C(F)(F)C(F)(F)C(F)(F)C(C(F)(CC[Si](CCC(F)(F)F)(*)C)F)(F)F)(F)F)(CCC(F)(F)F)O*,0.37288957
FC(C(C(F)(F)CC[Si](CCC(F)(F)F)(O*)C)(F)F)(C(F)(C(F)(C(F)(F)CC[Si](*)(CCC(F)(F)F)C)F)F)F,0.37288957
*O[Si](CCC(F)(F)C(C(C(F)(F)C(C(CC[Si](C)(CCC(F)(F)F)*)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,0.37288957
